Page_ID,Excel_ID,class,page-ID,LR,comment
PAGE_001,1,1,PAGE_001,,前はおもしろくわかりやすく教えてくれてありがとうございました。再結晶ははじめは液体なのに時間がたつにつれて柱みたいにかたまっていったのがおもしろかったです。観察してシャーレをスケッチしたりして結晶がどうなっているのか分かりやすかったです。
PAGE_002,2,1,PAGE_002,,今日は理科の授業をしてくれてありがとうございました。とくに，火の色が変わる実けんはとてもおもしろかったです。おみそがなぜしょっぱいのかまで教えてくださり，ありがとうございました。
PAGE_003,3,1,PAGE_003,,今日はありがとうございました。一番印象に残ったのは，炎の色が変わったときです。色が変わったときに少し理科に興味がわきました。
PAGE_004,4,1,PAGE_004,,今日は理科の実験を教えてくれてありがとうございました。どれもすごかったですが，とくに印象に残ったのは再結晶です。どんどんかたまっていくところがきれいで印象に残りました。本当にありがとうございました。
PAGE_005,5,1,PAGE_005,,今日はありがとうございました。一番印象に残ったのは，炎色反応です。スプレーをふきかけて，炎の色が変化したところが印象に残りました。二番目は，再結晶です。再結晶は，出てきた線が雪の結晶みたいできれいでした。
PAGE_006,6,1,PAGE_006,,今日は，ありがとうございました。一番印象残ったのは理科の実験で炎の色が変わったことです。
PAGE_007,7,1,PAGE_007,,今日はおもしろい授業をしてくれてありがとうございました。とくにおもしろかったのが炎色反応がおもしろかったです。なぜならぼくはハリーポッターが好きなので，緑色のときに闇のまじゅつみたいですごくたのしかったです。みなさんのおかげで理科が好きになりました。また，炎色反応の緑がみたいです。
PAGE_008,8,1,PAGE_008,,今日はおもしろい実けんをみせてくれてありがとうございました。他のこともたくさんしりたくなりました。
PAGE_009,9,1,PAGE_009,,今日はありがとうございました。一番すごかったのが炎の実験で色々な色に変わっていたのでそれが本当にすごかったです。最後にやった結しょうもきれいですごかったです。本当にありがとうございました。
PAGE_010,10,1,PAGE_010,,今日は本当にありがとうございました。一番印象に残ったのは，再結晶の実験です。理由は初めて見た結晶なのでびっくり，面白いと思ったからです。楽しかったし，初めてでたいけんできてよかったです。
PAGE_011,11,1,PAGE_011,,今日はありがとうございました。一番印象に残ったのは結晶を観察をしたことで完成しているものだけでなく完成するまでの過程が見れたことが分かりやすかったです。とても分かりやすく楽しい授業でした。
PAGE_012,12,1,PAGE_012,,今日はありがとうございました。炎色反応で緑色になるのが魔法みたいで面白かったです。結晶のスケッチはむずかしかったけど，楽しかったです。
PAGE_013,13,1,PAGE_013,,今日はありがとうございました。わたしが一番印象に残ったことは銅やナトリウムなどの水を火にふきかけて，色が変化するところが一番印象に残りました。わたしは，実験をすることも見ることも好きなので，とても楽しかったでし。東京工業高等専門学校高専でも頑張ってください。
PAGE_014,14,1,PAGE_014,,今日はありがとうございました。一番印象に残ったのは，火の色が変わったことです。火の色が変わったことです。火の色が変わることがある人だな～って思いました。火の色が変わってきてきれいでした。
PAGE_015,15,1,PAGE_015,,今日はありがとうございました。一番印象に残ったのは，炎色反応です。火に水よう液をふきかけるだけで，何をとかしたかが分かるということが分かりました。炎色反応などのことを教えてくれてありがとうございました。
PAGE_016,16,1,PAGE_016,,今日は，水よう液について授業をしてくれてありがとうございました。授業の中のさく酸ナトリウムをとかす実験で氷のようなをとかす実験で，氷のようなさく酸ナトリウムの形が変わったものだと一番印象に残りました。勉強になりました。
PAGE_017,17,1,PAGE_017,,45分間ありがとうございます。炎色反応は少し知っていましたが，見たことがなかったので楽しかったです。特に銅が緑色になったのがおどろきました。次あうことがあればまた何か見せてほしいです。
PAGE_018,18,1,PAGE_018,,今日はありがとうございました。一番印象に残ったのは，炎色反応で，炎の色が赤色や緑色に変わったことです。水にとけた金属をもやした時，色が変わってとてもびっくりしました。私はこの実験を通して，科学に興味を持ちました。
PAGE_019,19,1,PAGE_019,,色々な実験ありがとうございます。とてもおもしろくてたのしかったです。
PAGE_020,20,1,PAGE_020,,今日はありがとうございます。一番印象に残ったのは再けっしょうのいっきにひょうめんがほっきょくみたいになったことが印象的です。
PAGE_021,21,1,PAGE_021,,今日は，ありがとうございました。とても楽しかったです。とくに印象に残ったのは，バリウム，カルシウム，ナトリウムなど火にふきかけると色が変わるところです。私実験好きなのでもう一回やってみたいです。
