Dataset,Excel_ID,Page_ID,Column,OCR_Column,Excel_Value,Excel_Converted,OCR_Value,Error_Type
Before,1,1,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,2,2,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,2,2,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,2,2,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,3,3,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,3,3,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,4,4,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,1.0,True,false,Boolean_Mismatch
Before,4,4,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,0.0,False,true,Boolean_Mismatch
Before,6,6,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,6,6,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,6,6,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,6,6,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,いる/いない,Boolean_Mismatch
Before,6,6,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,いる/いない,Boolean_Mismatch
Before,7,7,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,7,7,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,7,7,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,7,7,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,8,8,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,8,8,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,9,9,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,9,9,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,9,9,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,10,10,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,10,10,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,10,10,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,11,11,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,11,11,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,11,11,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,11,11,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,12,12,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,12,12,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,13,13,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,13,13,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,14,14,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,14,14,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,15,15,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,15,15,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,15,15,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,15,15,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,16,16,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,16,16,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,16,16,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,16,16,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,17,17,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,17,17,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,17,17,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,17,17,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,18,18,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,18,18,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,18,18,クイズ5,Q1_MisoSoup_Response,1.0,True,False,Boolean_Mismatch
Before,18,18,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,18,18,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,18,18,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,19,19,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,true,Boolean_Mismatch
Before,19,19,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,20,20,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,20,20,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,20,20,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,true,Boolean_Mismatch
Before,20,20,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,21,21,クイズ2,Q1_Sugarwater_Response,1.0,True,False,Boolean_Mismatch
Before,21,21,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,21,21,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,true,Boolean_Mismatch
Before,21,21,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,22,22,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,22,22,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,22,22,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,23,23,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,23,23,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,24,24,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,24,24,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,24,24,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,24,24,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,24,24,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,25,25,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,25,25,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,25,25,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,49,1,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,49,1,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,49,1,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,50,2,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,50,2,クイズ4,Q1_Ink_Response,0.0,False,True,Boolean_Mismatch
Before,50,2,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,51,3,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,51,3,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,52,4,クイズ2,Q1_Sugarwater_Response,0.0,False,True,Boolean_Mismatch
Before,52,4,クイズ4,Q1_Ink_Response,1.0,True,False,Boolean_Mismatch
Before,52,4,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,52,4,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,52,4,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,53,5,クイズ2,Q1_Sugarwater_Response,0.0,False,True,Boolean_Mismatch
Before,53,5,クイズ4,Q1_Ink_Response,1.0,True,False,Boolean_Mismatch
Before,53,5,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,54,6,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,54,6,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,54,6,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,54,6,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,いる/いない,Boolean_Mismatch
Before,54,6,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,いる/いない,Boolean_Mismatch
Before,55,7,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,55,7,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,55,7,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,55,7,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,56,8,クイズ3,Q1_Muddywater_Response,1.0,True,False,Boolean_Mismatch
Before,56,8,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,56,8,クイズ6,Q1_SoySauce_Response,1.0,True,False,Boolean_Mismatch
Before,57,9,クイズ2,Q1_Sugarwater_Response,0.0,False,True,Boolean_Mismatch
Before,57,9,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,57,9,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,58,10,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,58,10,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,59,11,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,59,11,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,59,11,クイズ6,Q1_SoySauce_Response,0.0,False,True,Boolean_Mismatch
Before,59,11,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,59,11,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,60,12,クイズ4,Q1_Ink_Response,1.0,True,False,Boolean_Mismatch
Before,60,12,クイズ6,Q1_SoySauce_Response,0.0,False,True,Boolean_Mismatch
Before,60,12,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,60,12,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,61,13,クイズ6,Q1_SoySauce_Response,0.0,False,True,Boolean_Mismatch
Before,61,13,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,61,13,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,62,14,クイズ6,Q1_SoySauce_Response,0.0,False,True,Boolean_Mismatch
Before,62,14,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,62,14,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
Before,63,15,クイズ3,Q1_Muddywater_Response,0.0,False,True,Boolean_Mismatch
Before,63,15,クイズ5,Q1_MisoSoup_Response,0.0,False,True,Boolean_Mismatch
Before,63,15,お茶クイズ1（いる1，いない0）,Q3_TeaLeavesDissolve,0.0,False,false,Boolean_Mismatch
Before,63,15,お茶クイズ2（いる1，いない0）,Q3_TeaComponentsDissolve,1.0,True,true,Boolean_Mismatch
