Page_ID,Excel_ID,class,Q1_Saltwater_Response,Q1_Sugarwater_Response,Q1_Muddywater_Response,Q1_Ink_Response,Q1_MisoSoup_Response,Q1_SoySauce_Response,Q3_TeaLeavesDissolve,Q3_TeaComponentsDissolve,Q2_MisoSalty_Reason
PAGE_001,1,3.0,,,,,,,,,みその中に
PAGE_002,2,3.0,,,,,,,,,みそに塩が入っている
PAGE_003,3,3.0,,,,,,,,,みそに塩が入っているから
PAGE_004,4,3.0,,,,,,,,,みそが入っているから
PAGE_005,5,3.0,,,,,,,,,塩が使われているから
PAGE_006,6,3.0,,,,,,,,,食塩が含まれているから
PAGE_007,7,3.0,,,,,,,,,塩が溶けているから
PAGE_008,8,3.0,,,,,,,,,みその中にしょっぱくなる成分が入っているから
PAGE_009,9,3.0,,,,,,,,,みそを使っていて，塩も使っているから
PAGE_010,10,3.0,,,,,,,,,みそが入っているから
PAGE_011,11,3.0,,,,,,,,,
PAGE_012,12,3.0,,,,,,,,,みその中に食塩が入っているから
PAGE_013,13,3.0,,,,,,,,,みその中に食塩が入っている
PAGE_014,14,3.0,,,,,,,,,塩が入っているから
PAGE_015,15,3.0,,,,,,,,,食塩が入っているから
PAGE_016,16,3.0,,,,,,,,,塩が入っているから
PAGE_017,17,3.0,,,,,,,,,みそが入っているから
PAGE_018,18,3.0,,,,,,,,,
PAGE_019,19,3.0,,,,,,,,,みそを入れているから
PAGE_020,20,3.0,,,,,,,,,みそに塩が入っているから
PAGE_021,21,3.0,,,,,,,,,塩を溶かして作っているから
PAGE_022,22,3.0,,,,,,,,,塩が入っているから
PAGE_023,23,3.0,,,,,,,,,食塩とみそが入っているから
PAGE_024,24,3.0,,,,,,,,,みそが入っているから
PAGE_001,1,1.0,,,,,,,,,しょうゆなどがとけてしょっぱくなる。
PAGE_002,2,1.0,,,,,,,,,
PAGE_003,3,1.0,,,,,,,,,みそが入っているから
PAGE_004,4,1.0,,,,,,,,,
PAGE_005,5,1.0,,,,,,,,,みそが水にとける
PAGE_006,6,1.0,,,,,,,,,
PAGE_007,7,1.0,,,,,,,,,
PAGE_008,8,1.0,,,,,,,,,みそが入っているから
PAGE_009,9,1.0,,,,,,,,,
PAGE_010,10,1.0,,,,,,,,,
PAGE_011,11,1.0,,,,,,,,,
PAGE_012,12,1.0,,,,,,,,,たぶんみぞに塩がはいっているから
PAGE_013,13,1.0,,,,,,,,,みそに塩が入っているからです。
PAGE_014,14,1.0,,,,,,,,,塩が水に溶
PAGE_015,15,1.0,,,,,,,,,はっこう食品だから
PAGE_016,16,1.0,,,,,,,,,食分が入っているから
PAGE_017,17,1.0,,,,,,,,,
PAGE_018,18,1.0,,,,,,,,,
PAGE_019,19,1.0,,,,,,,,,
